predictor,feature,scale,L,node,role,u_pred,u_meas,abs_err_pts,rel_err_%
base,base,1.0,40,carts,non-chain,0.0573,0.0554,0.1880097544460918,3.3924591368042134
base,base,1.0,40,catalogue,non-chain,0.0261,0.0247,0.14172725002712072,5.74196064955455
base,base,1.0,40,front-end,gateway,0.1881,0.1751,1.3048350746130588,7.4540004631474
base,base,1.0,40,orders,non-chain,0.0195,0.0182,0.12791001351875642,7.019961388722176
base,base,1.0,40,user,non-chain,0.0465,0.0424,0.40855727578244516,9.632507199724458
base,base,1.0,60,carts,non-chain,0.0849,0.0877,0.27898008661233903,-3.181442811556384
base,base,1.0,60,catalogue,non-chain,0.0386,0.0418,0.3219682817354047,-7.698965177272853
base,base,1.0,60,front-end,gateway,0.2709,0.2879,1.7022597922225324,-5.912213228509257
base,base,1.0,60,orders,non-chain,0.0276,0.023,0.4601158804517912,20.006046241241787
base,base,1.0,60,user,non-chain,0.0684,0.0648,0.3636763081365818,5.615474541420613
base,base,1.0,80,carts,non-chain,0.1126,0.1207,0.8062562935070572,-6.681909234274343
base,base,1.0,80,catalogue,non-chain,0.0511,0.0554,0.43071987582049487,-7.773716872064606
base,base,1.0,80,front-end,gateway,0.3538,0.3794,2.5572578451103887,-6.740755632763756
base,base,1.0,80,orders,non-chain,0.0357,0.0329,0.2777141861189672,8.435300026141729
base,base,1.0,80,user,non-chain,0.0904,0.0907,0.02783494969225142,-0.3069635678933051
base,base,1.0,100,carts,non-chain,0.1403,0.1289,1.1449769436856383,8.88610706152006
base,base,1.0,100,catalogue,non-chain,0.0636,0.0645,0.08622885251078904,-1.3376635314025989
base,base,1.0,100,front-end,gateway,0.4366,0.4277,0.8902818094163101,2.0815704360014164
base,base,1.0,100,orders,non-chain,0.0438,0.0424,0.13840213730834938,3.2629716863475027
base,base,1.0,100,user,non-chain,0.1123,0.1104,0.1928256023197572,1.747055862053649
base,base,1.0,120,carts,non-chain,0.1679,0.1748,0.6854930002560294,-3.922596062073822
base,base,1.0,120,catalogue,non-chain,0.0761,0.0793,0.32366705645467675,-4.079665231115888
base,base,1.0,120,front-end,gateway,0.5195,0.5383,1.8801658495573803,-3.4927736518813646
base,base,1.0,120,orders,non-chain,0.052,0.0562,0.4248840656169581,-7.553650184794613
base,base,1.0,120,user,non-chain,0.1342,0.1494,1.5165585008620113,-10.15333284956162
base,base,1.0,140,carts,non-chain,0.1956,0.1802,1.539799181426174,8.54485028734568
base,base,1.0,140,catalogue,non-chain,0.0886,0.0842,0.4416871994309554,5.24674254680937
base,base,1.0,140,front-end,gateway,0.6023,0.5432,5.907770917116839,10.875420646128028
base,base,1.0,140,orders,non-chain,0.0601,0.0575,0.25714088802072377,4.469792898026564
base,base,1.0,140,user,non-chain,0.1562,0.1511,0.5096370953941859,3.372765423382668
base,base,1.0,160,carts,non-chain,0.2233,0.2159,0.7371473629543407,3.4138489033619295
base,base,1.0,160,catalogue,non-chain,0.1011,0.1021,0.09752379116266252,-0.9554108631820717
base,base,1.0,160,front-end,gateway,0.6852,0.648,3.721897057927015,5.743836453444089
base,base,1.0,160,orders,non-chain,0.0682,0.0689,0.07078793944496342,-1.027283673028911
base,base,1.0,160,user,non-chain,0.1781,0.1766,0.154348306364413,0.8742147219637982
base,base,1.0,180,carts,non-chain,0.2509,0.2307,2.0190505517138106,8.751484442543367
base,base,1.0,180,catalogue,non-chain,0.1136,0.1165,0.29164860277327703,-2.503067271560696
base,base,1.0,180,front-end,gateway,0.768,0.7139,5.413522548396177,7.583400584608272
base,base,1.0,180,orders,non-chain,0.0763,0.0727,0.3608312508695574,4.963858500502152
base,base,1.0,180,user,non-chain,0.2,0.1931,0.689717738326473,3.571764146065354
base,base,1.0,200,carts,non-chain,0.2786,0.2784,0.018618878932130656,0.06687483947425853
base,base,1.0,200,catalogue,non-chain,0.1261,0.1328,0.6731956008202367,-5.068024450220901
base,base,1.0,200,front-end,gateway,0.8509,0.7915,5.938965774907057,7.503333131463051
base,base,1.0,200,orders,non-chain,0.0845,0.089,0.4486797276497992,-5.042093224859756
base,base,1.0,200,user,non-chain,0.222,0.2329,1.0878026836045218,-4.671126333316003
base,base,1.0,220,carts,non-chain,0.3063,0.3263,1.996039671122779,-6.1179342980124805
base,base,1.0,220,catalogue,non-chain,0.1386,0.1481,0.9509300372911617,-6.420461341029206
base,base,1.0,220,front-end,gateway,0.9337,0.8421,9.158433043953417,10.875504844522812
base,base,1.0,220,orders,non-chain,0.0926,0.1007,0.8054668860492137,-8.002280422437181
base,base,1.0,220,user,non-chain,0.2439,0.2664,2.2549855189983314,-8.463076541702334
base,base,1.0,40,carts,non-chain,0.0573,0.0739,1.6637835421758749,-22.502464843408838
base,base,1.0,40,catalogue,non-chain,0.0261,0.0271,0.0962311820848185,-3.555911361965913
base,base,1.0,40,front-end,gateway,0.1881,0.1984,1.0261083276790677,-5.172931659418539
base,base,1.0,40,orders,non-chain,0.0195,0.0212,0.1654247528732132,-7.819930850697002
base,base,1.0,40,user,non-chain,0.0465,0.0485,0.19934944418089698,-4.110849227830169
base,base,1.0,60,carts,non-chain,0.0849,0.0882,0.32773400564835437,-3.716759945791272
base,base,1.0,60,catalogue,non-chain,0.0386,0.0371,0.14504058467248102,3.904230664648968
base,base,1.0,60,front-end,gateway,0.2709,0.2632,0.7678182199872374,2.9170006742004393
base,base,1.0,60,orders,non-chain,0.0276,0.0284,0.08479055287161676,-2.980555204179325
base,base,1.0,60,user,non-chain,0.0684,0.0651,0.3282725177934154,5.041250861471492
base,base,1.0,80,carts,non-chain,0.1126,0.1306,1.8001542814853249,-13.78356061258255
base,base,1.0,80,catalogue,non-chain,0.0511,0.048,0.3149389500787241,6.56798624250873
base,base,1.0,80,front-end,gateway,0.3538,0.355,0.11746237579316476,-0.33090358558494043
base,base,1.0,80,orders,non-chain,0.0357,0.0318,0.38946158294141664,12.245146320276092
base,base,1.0,80,user,non-chain,0.0904,0.0855,0.49293534238064457,5.767305643829582
base,base,1.0,100,carts,non-chain,0.1403,0.1813,4.1033455347024965,-22.628728531366498
base,base,1.0,100,catalogue,non-chain,0.0636,0.067,0.3404830283336671,-5.081469901407113
base,base,1.0,100,front-end,gateway,0.4366,0.481,4.439605060936913,-9.230023937436536
base,base,1.0,100,orders,non-chain,0.0438,0.0423,0.15313390650813358,3.6228710141519476
base,base,1.0,100,user,non-chain,0.1123,0.1166,0.4318568532154801,-3.70315686988051
