predictor,feature,scale,L,node,role,u_pred,u_meas,abs_err_pts,rel_err_%
base,base,1.0,40,carts,non-chain,0.0573,0.085,2.772163213428188,-32.60538693317338
base,base,1.0,40,catalogue,non-chain,0.0261,0.0296,0.34782340291540126,-11.759437787008055
base,base,1.0,40,front-end,gateway,0.1881,0.2115,2.3448037896198204,-11.084025231046398
base,base,1.0,40,orders,non-chain,0.0195,0.0271,0.7605536107345527,-28.05897687182969
base,base,1.0,40,user,non-chain,0.0465,0.0554,0.8913303725146315,-16.085133218832965
base,base,1.0,60,carts,non-chain,0.0849,0.0959,1.1015174961541696,-11.484288034670591
base,base,1.0,60,catalogue,non-chain,0.0386,0.0378,0.08499350440701117,2.25147968635906
base,base,1.0,60,front-end,gateway,0.2709,0.2559,1.5034596907798736,5.875978825625366
base,base,1.0,60,orders,non-chain,0.0276,0.0298,0.2171879320010929,-7.295069608021412
base,base,1.0,60,user,non-chain,0.0684,0.0701,0.17035590985938626,-2.4300607850708005
base,base,1.0,80,carts,non-chain,0.1126,0.1548,4.217865786350528,-27.25095206646732
base,base,1.0,80,catalogue,non-chain,0.0511,0.0481,0.3034759875772973,6.313834837669559
base,base,1.0,80,front-end,gateway,0.3538,0.3411,1.2673228547487037,3.7151081674195807
base,base,1.0,80,orders,non-chain,0.0357,0.0378,0.21273428555308865,-5.6238231261856635
base,base,1.0,80,user,non-chain,0.0904,0.0975,0.7124370970022886,-7.305221145402498
base,base,1.0,100,carts,non-chain,0.1403,0.1746,3.429115534329483,-19.640831905756546
base,base,1.0,100,catalogue,non-chain,0.0636,0.0608,0.281935663104773,4.6385764854998275
base,base,1.0,100,front-end,gateway,0.4366,0.4186,1.8045553993803087,4.311399428674546
base,base,1.0,100,orders,non-chain,0.0438,0.0524,0.8565390795829748,-16.356969108138262
base,base,1.0,100,user,non-chain,0.1123,0.1218,0.9507330424338739,-7.805220253344496
base,base,1.0,120,carts,non-chain,0.1679,0.2108,4.2928651210684645,-20.361867784177644
base,base,1.0,120,catalogue,non-chain,0.0761,0.0717,0.444933188843874,6.20975631589514
base,base,1.0,120,front-end,gateway,0.5195,0.4721,4.744885660165715,10.051634714846392
base,base,1.0,120,orders,non-chain,0.052,0.045,0.700828358371134,15.576830896751659
base,base,1.0,120,user,non-chain,0.1342,0.1169,1.7308946857954144,14.807760211485418
base,base,1.0,140,carts,non-chain,0.1956,0.2287,3.311701534251327,-14.479471626944397
base,base,1.0,140,catalogue,non-chain,0.0886,0.0869,0.17333567711052128,1.995422761459533
base,base,1.0,140,front-end,gateway,0.6023,0.577,2.530656312869828,4.385936045637016
base,base,1.0,140,orders,non-chain,0.0601,0.0601,0.004523903876688801,-0.07521632549789847
base,base,1.0,140,user,non-chain,0.1562,0.1572,0.1023606256775833,-0.6510512518737744
base,base,1.0,160,carts,non-chain,0.2233,0.2639,4.057035480788612,-15.375109052103955
base,base,1.0,160,catalogue,non-chain,0.1011,0.1007,0.04442260714432045,0.4413319316967412
base,base,1.0,160,front-end,gateway,0.6852,0.6437,4.151246232758399,6.449163592275482
base,base,1.0,160,orders,non-chain,0.0682,0.0702,0.19517254317327065,-2.7821488633690192
base,base,1.0,160,user,non-chain,0.1781,0.1818,0.36530199885669024,-2.0098813152027373
base,base,1.0,180,carts,non-chain,0.2509,0.2838,3.2881673652785937,-11.586961634815607
base,base,1.0,180,catalogue,non-chain,0.1136,0.1097,0.3888182362550868,3.5439959397989886
base,base,1.0,180,front-end,gateway,0.768,0.7075,6.048377900464274,8.548748030052534
base,base,1.0,180,orders,non-chain,0.0763,0.0883,1.2031246632433295,-13.62060096638066
base,base,1.0,180,user,non-chain,0.2,0.2018,0.18143721900362175,-0.899030217891387
base,base,1.0,40,carts,non-chain,0.0573,0.0692,1.191312395384369,-17.21223269995474
base,base,1.0,40,catalogue,non-chain,0.0261,0.0241,0.19777466259516263,8.198846912367483
base,base,1.0,40,front-end,gateway,0.1881,0.1727,1.5352480046835537,8.887236153085105
base,base,1.0,40,orders,non-chain,0.0195,0.0171,0.24136215221568674,14.125998234715134
base,base,1.0,40,user,non-chain,0.0465,0.0404,0.6072890325830166,15.02182662766596
base,base,1.0,60,carts,non-chain,0.0849,0.1152,3.027458834839329,-26.285822925466203
base,base,1.0,60,catalogue,non-chain,0.0386,0.0384,0.024184184767643557,0.6304834729448183
base,base,1.0,60,front-end,gateway,0.2709,0.2802,0.9260824067254869,-3.3055385591783293
base,base,1.0,60,orders,non-chain,0.0276,0.0466,1.8992207355398576,-40.76262627037346
base,base,1.0,60,user,non-chain,0.0684,0.0708,0.24403704759707323,-3.4448866650104732
base,base,1.0,80,carts,non-chain,0.1126,0.1417,2.906980009090576,-20.519405033572745
base,base,1.0,80,catalogue,non-chain,0.0511,0.0525,0.13778593615725865,-2.6256013075516895
base,base,1.0,80,front-end,gateway,0.3538,0.3722,1.8440288125795956,-4.953866820445882
base,base,1.0,80,orders,non-chain,0.0357,0.0418,0.610037867349137,-14.594075142577736
base,base,1.0,80,user,non-chain,0.0904,0.0986,0.8208903848776941,-8.324708549002654
base,base,1.0,100,carts,non-chain,0.1403,0.1754,3.5105733892283637,-20.01401728055367
base,base,1.0,100,catalogue,non-chain,0.0636,0.0604,0.3157453623080918,5.223892460438497
base,base,1.0,100,front-end,gateway,0.4366,0.4342,0.2419474499508245,0.5572508109891043
base,base,1.0,100,orders,non-chain,0.0438,0.0441,0.032374908763256605,-0.7337297811878584
base,base,1.0,100,user,non-chain,0.1123,0.1147,0.238626055895233,-2.0806856438794754
base,base,1.0,120,carts,non-chain,0.1679,0.1945,2.655700162060409,-13.657004581618619
base,base,1.0,120,catalogue,non-chain,0.0761,0.078,0.19396627254919113,-2.4854832244915817
base,base,1.0,120,front-end,gateway,0.5195,0.5303,1.0840002715405972,-2.043972293227708
base,base,1.0,120,orders,non-chain,0.052,0.0572,0.5229267381676297,-9.137400531097148
base,base,1.0,120,user,non-chain,0.1342,0.1401,0.5901124299769883,-4.212046355276518
base,base,1.0,140,carts,non-chain,0.1956,0.2465,5.092223529343231,-20.656244347622525
base,base,1.0,140,catalogue,non-chain,0.0886,0.0935,0.4882079842022727,-5.222476703848538
base,base,1.0,140,front-end,gateway,0.6023,0.6115,0.9225468393375902,-1.5085992113482078
base,base,1.0,140,orders,non-chain,0.0601,0.0643,0.4240134697418005,-6.590186230350188
base,base,1.0,140,user,non-chain,0.1562,0.1622,0.5974031074105768,-3.68371621186127
base,base,1.0,160,carts,non-chain,0.2233,0.2885,6.517873876331298,-22.59394887911997
base,base,1.0,160,catalogue,non-chain,0.1011,0.1021,0.09657325481722268,-0.9461868582743258
base,base,1.0,160,front-end,gateway,0.6852,0.6877,0.2522699968379172,-0.3668193544425919
base,base,1.0,160,orders,non-chain,0.0682,0.0729,0.4655940722375837,-6.39061231824282
base,base,1.0,160,user,non-chain,0.1781,0.1855,0.7383787219345239,-3.980826211303032
base,base,1.0,180,carts,non-chain,0.2509,0.3361,8.523761808973717,-25.357952666571716
base,base,1.0,180,catalogue,non-chain,0.1136,0.1276,1.403900214554568,-10.998990833175837
base,base,1.0,180,front-end,gateway,0.768,0.8091,4.108294051987038,-5.077716815222038
base,base,1.0,180,orders,non-chain,0.0763,0.0939,1.764593446587312,-18.783074079999913
base,base,1.0,180,user,non-chain,0.2,0.2241,2.4105185337305852,-10.756192589218578
base,base,1.0,200,carts,non-chain,0.2786,0.3556,7.699109011662103,-21.65158021573902
base,base,1.0,200,catalogue,non-chain,0.1261,0.1275,0.13866275548136964,-1.08766509979057
base,base,1.0,200,front-end,gateway,0.8509,0.8203,3.0638648528623857,3.7352300548678263
base,base,1.0,200,orders,non-chain,0.0845,0.096,1.1512704269478549,-11.990813462732888
base,base,1.0,200,user,non-chain,0.222,0.2379,1.588858196455642,-6.679001502864773
P0,cartsum,1.0,40,carts,chain,0.0628,0.0764,1.3598842036384007,-17.799801245557788
P0,cartsum,1.0,40,catalogue,non-chain,0.0286,0.029,0.03727193043868253,-1.2864491609194275
P0,cartsum,1.0,40,front-end,gateway,0.2046,0.1923,1.228336029039387,6.387050183978605
P0,cartsum,1.0,40,orders,non-chain,0.0211,0.0141,0.6996366187963245,49.60683382173602
P0,cartsum,1.0,40,user,non-chain,0.0509,0.037,1.3860488329280662,37.42081821299422
P0,cartsum,1.0,60,carts,chain,0.0932,0.1183,2.51464406375254,-21.24815964220215
P0,cartsum,1.0,60,catalogue,non-chain,0.0424,0.0454,0.2964465060903185,-6.534773543396356
P0,cartsum,1.0,60,front-end,gateway,0.2958,0.3123,1.6471729359815057,-5.274806462174329
P0,cartsum,1.0,60,orders,non-chain,0.03,0.0277,0.22512491455920247,8.112974733183014
P0,cartsum,1.0,60,user,non-chain,0.075,0.0699,0.510335877508522,7.301293289134643
P0,cartsum,1.0,80,carts,chain,0.1237,0.1705,4.681927681982712,-27.45688211503323
P0,cartsum,1.0,80,catalogue,non-chain,0.0561,0.0591,0.3028682229539219,-5.122187938810794
P0,cartsum,1.0,80,front-end,gateway,0.3869,0.4251,3.8210002728014727,-8.988262445676085
P0,cartsum,1.0,80,orders,non-chain,0.039,0.0411,0.21187343173457024,-5.152722603263414
P0,cartsum,1.0,80,user,non-chain,0.0991,0.1003,0.12378137377452719,-1.2336463110314202
P0,cartsum,1.0,100,carts,chain,0.1541,0.1982,4.409120916690373,-22.246803656045607
P0,cartsum,1.0,100,catalogue,non-chain,0.0699,0.0699,0.0019055906879325568,-0.027254239394629266
P0,cartsum,1.0,100,front-end,gateway,0.478,0.4834,0.5389331058511915,-1.1149048421715295
P0,cartsum,1.0,100,orders,non-chain,0.0479,0.0415,0.6361417249556696,15.314478319530068
P0,cartsum,1.0,100,user,non-chain,0.1233,0.1083,1.50076702170234,13.858479402095737
P0,cartsum,1.0,120,carts,chain,0.1845,0.2504,6.592944919613647,-26.326556005200686
P0,cartsum,1.0,120,catalogue,non-chain,0.0836,0.0889,0.5289668054313829,-5.950824398491069
P0,cartsum,1.0,120,front-end,gateway,0.5692,0.5909,2.1686722655697044,-3.6701996887368966
P0,cartsum,1.0,120,orders,non-chain,0.0568,0.0504,0.6417529501200198,12.737623696624947
P0,cartsum,1.0,120,user,non-chain,0.1474,0.1273,2.0055106086379477,15.748653495273302
P0,cartsum,1.0,140,carts,chain,0.215,0.2918,7.680415489961242,-26.32044596007719
P0,cartsum,1.0,140,catalogue,non-chain,0.0973,0.1069,0.9613504153622068,-8.991852086157984
P0,cartsum,1.0,140,front-end,gateway,0.6603,0.6875,2.716829871202797,-3.95193476745441
P0,cartsum,1.0,140,orders,non-chain,0.0658,0.0669,0.1134733560747142,-1.6952835999822211
P0,cartsum,1.0,140,user,non-chain,0.1715,0.1737,0.21853880613872667,-1.2582452017292693
P0,cartsum,1.0,160,carts,chain,0.2454,0.3351,8.96793272339883,-26.76361086620082
P0,cartsum,1.0,160,catalogue,non-chain,0.1111,0.1218,1.0678955500235774,-8.769130476090426
P0,cartsum,1.0,160,front-end,gateway,0.7514,0.759,0.7587256936741449,-0.9996553785848102
P0,cartsum,1.0,160,orders,non-chain,0.0747,0.0773,0.2557185703483872,-3.3099648663082957
P0,cartsum,1.0,160,user,non-chain,0.1957,0.1886,0.7134453845670768,3.7835405200861345
P1,cartsum,1.0,40,carts,chain,0.0713,0.0764,0.5098842036383999,-6.673978165736778
P1,cartsum,1.0,40,catalogue,non-chain,0.0261,0.029,0.2872719304386824,-9.915256052447445
P1,cartsum,1.0,40,front-end,gateway,0.2046,0.1923,1.228336029039387,6.387050183978605
P1,cartsum,1.0,40,orders,non-chain,0.0195,0.0141,0.5396366187963245,38.262239787860295
P1,cartsum,1.0,40,user,non-chain,0.0465,0.037,0.9460488329280661,25.541611923462302
P1,cartsum,1.0,60,carts,chain,0.106,0.1183,1.2346440637525409,-10.432456245423056
P1,cartsum,1.0,60,catalogue,non-chain,0.0386,0.0454,0.6764465060903182,-14.9113740277146
P1,cartsum,1.0,60,front-end,gateway,0.2958,0.3123,1.6471729359815057,-5.274806462174329
P1,cartsum,1.0,60,orders,non-chain,0.0276,0.0277,0.01487508544079745,-0.5360632454716244
P1,cartsum,1.0,60,user,non-chain,0.0684,0.0699,0.14966412249147742,-2.141220520309199
P1,cartsum,1.0,80,carts,chain,0.1406,0.1705,2.9919276819827116,-17.54597918652928
P1,cartsum,1.0,80,catalogue,non-chain,0.0511,0.0591,0.8028682229539217,-13.57832092109147
P1,cartsum,1.0,80,front-end,gateway,0.3869,0.4251,3.8210002728014727,-8.988262445676085
P1,cartsum,1.0,80,orders,non-chain,0.0357,0.0411,0.5418734317345699,-13.178261459910349
P1,cartsum,1.0,80,user,non-chain,0.0904,0.1003,0.9937813737745271,-9.904355464351568
P1,cartsum,1.0,100,carts,chain,0.1753,0.1982,2.2891209166903708,-11.550062822224483
P1,cartsum,1.0,100,catalogue,non-chain,0.0636,0.0699,0.6319055906879325,-9.037673385200263
P1,cartsum,1.0,100,front-end,gateway,0.478,0.4834,0.5389331058511915,-1.1149048421715295
P1,cartsum,1.0,100,orders,non-chain,0.0438,0.0415,0.22614172495566964,5.444136751470084
P1,cartsum,1.0,100,user,non-chain,0.1123,0.1083,0.400767021702339,3.700788620075833
P1,cartsum,1.0,120,carts,chain,0.21,0.2504,4.042944919613648,-16.14404748559428
P1,cartsum,1.0,120,catalogue,non-chain,0.0761,0.0889,1.278966805431382,-14.388250439296288
P1,cartsum,1.0,120,front-end,gateway,0.5692,0.5909,2.1686722655697044,-3.6701996887368966
P1,cartsum,1.0,120,orders,non-chain,0.052,0.0504,0.1617529501200192,3.210500567332688
P1,cartsum,1.0,120,user,non-chain,0.1342,0.1273,0.6855106086379487,5.383102435995103
P1,cartsum,1.0,140,carts,chain,0.2446,0.2918,4.720415489961241,-16.176656194580836
P1,cartsum,1.0,140,catalogue,non-chain,0.0886,0.1069,1.8313504153622069,-17.129271272698844
P1,cartsum,1.0,140,front-end,gateway,0.6603,0.6875,2.716829871202797,-3.95193476745441
P1,cartsum,1.0,140,orders,non-chain,0.0601,0.0669,0.6834733560747139,-10.211041707582542
P1,cartsum,1.0,140,user,non-chain,0.1562,0.1737,1.7485388061387275,-10.067276387814067
P1,cartsum,1.0,160,carts,chain,0.2793,0.3351,5.577932723398832,-16.646603565321477
P1,cartsum,1.0,160,catalogue,non-chain,0.1011,0.1218,2.0678955500235783,-16.980729893184005
P1,cartsum,1.0,160,front-end,gateway,0.7514,0.759,0.7587256936741449,-0.9996553785848102
P1,cartsum,1.0,160,orders,non-chain,0.0682,0.0773,0.9057185703483878,-11.723421738717889
P1,cartsum,1.0,160,user,non-chain,0.1781,0.1886,1.0465546154329237,-5.550083972267041
P1_ctrl,cartsum,1.0,40,carts,chain,0.0573,0.0764,1.9098842036384005,-24.99886323838314
P1_ctrl,cartsum,1.0,40,catalogue,non-chain,0.0305,0.029,0.15272806956131735,5.271444076641865
P1_ctrl,cartsum,1.0,40,front-end,gateway,0.2046,0.1923,1.228336029039387,6.387050183978605
P1_ctrl,cartsum,1.0,40,orders,non-chain,0.0195,0.0141,0.5396366187963245,38.262239787860295
P1_ctrl,cartsum,1.0,40,user,non-chain,0.0465,0.037,0.9460488329280661,25.541611923462302
P1_ctrl,cartsum,1.0,60,carts,chain,0.0849,0.1183,3.3446440637525403,-28.261467313551105
P1_ctrl,cartsum,1.0,60,catalogue,non-chain,0.0452,0.0454,0.01644650609031878,-0.3625416075829141
P1_ctrl,cartsum,1.0,60,front-end,gateway,0.2958,0.3123,1.6471729359815057,-5.274806462174329
P1_ctrl,cartsum,1.0,60,orders,non-chain,0.0276,0.0277,0.01487508544079745,-0.5360632454716244
P1_ctrl,cartsum,1.0,60,user,non-chain,0.0684,0.0699,0.14966412249147742,-2.141220520309199
P1_ctrl,cartsum,1.0,80,carts,chain,0.1126,0.1705,5.7919276819827115,-33.96641007399144
P1_ctrl,cartsum,1.0,80,catalogue,non-chain,0.0599,0.0591,0.0771317770460786,1.3044731277225299
P1_ctrl,cartsum,1.0,80,front-end,gateway,0.3869,0.4251,3.8210002728014727,-8.988262445676085
P1_ctrl,cartsum,1.0,80,orders,non-chain,0.0357,0.0411,0.5418734317345699,-13.178261459910349
P1_ctrl,cartsum,1.0,80,user,non-chain,0.0904,0.1003,0.9937813737745271,-9.904355464351568
P1_ctrl,cartsum,1.0,100,carts,chain,0.1403,0.1982,5.789120916690371,-29.209776462966886
P1_ctrl,cartsum,1.0,100,catalogue,non-chain,0.0746,0.0699,0.46809440931206703,6.694804488428615
P1_ctrl,cartsum,1.0,100,front-end,gateway,0.478,0.4834,0.5389331058511915,-1.1149048421715295
P1_ctrl,cartsum,1.0,100,orders,non-chain,0.0438,0.0415,0.22614172495566964,5.444136751470084
P1_ctrl,cartsum,1.0,100,user,non-chain,0.1123,0.1083,0.400767021702339,3.700788620075833
P1_ctrl,cartsum,1.0,120,carts,chain,0.1679,0.2504,8.252944919613647,-32.95516939443466
P1_ctrl,cartsum,1.0,120,catalogue,non-chain,0.0893,0.0889,0.0410331945686182,0.4616193925209158
P1_ctrl,cartsum,1.0,120,front-end,gateway,0.5692,0.5909,2.1686722655697044,-3.6701996887368966
P1_ctrl,cartsum,1.0,120,orders,non-chain,0.052,0.0504,0.1617529501200192,3.210500567332688
P1_ctrl,cartsum,1.0,120,user,non-chain,0.1342,0.1273,0.6855106086379487,5.383102435995103
P1_ctrl,cartsum,1.0,140,carts,chain,0.1956,0.2918,9.620415489961243,-32.96874060367953
P1_ctrl,cartsum,1.0,140,catalogue,non-chain,0.1039,0.1069,0.30135041536220597,-2.818637530851117
P1_ctrl,cartsum,1.0,140,front-end,gateway,0.6603,0.6875,2.716829871202797,-3.95193476745441
P1_ctrl,cartsum,1.0,140,orders,non-chain,0.0601,0.0669,0.6834733560747139,-10.211041707582542
P1_ctrl,cartsum,1.0,140,user,non-chain,0.1562,0.1737,1.7485388061387275,-10.067276387814067
P1_ctrl,cartsum,1.0,160,carts,chain,0.2233,0.3351,11.17793272339883,-33.35906400335226
P1_ctrl,cartsum,1.0,160,catalogue,non-chain,0.1186,0.1218,0.31789555002357806,-2.6104309132702537
P1_ctrl,cartsum,1.0,160,front-end,gateway,0.7514,0.759,0.7587256936741449,-0.9996553785848102
P1_ctrl,cartsum,1.0,160,orders,non-chain,0.0682,0.0773,0.9057185703483878,-11.723421738717889
P1_ctrl,cartsum,1.0,160,user,non-chain,0.1781,0.1886,1.0465546154329237,-5.550083972267041
P2,cartsum,1.0,40,carts,chain,0.0785,0.0764,0.21011579636159988,2.7502484430527736
P2,cartsum,1.0,40,catalogue,non-chain,0.0261,0.029,0.2872719304386824,-9.915256052447445
P2,cartsum,1.0,40,front-end,gateway,0.2107,0.1923,1.8383360290393864,9.558902608818629
P2,cartsum,1.0,40,orders,non-chain,0.0195,0.0141,0.5396366187963245,38.262239787860295
P2,cartsum,1.0,40,user,non-chain,0.0465,0.037,0.9460488329280661,25.541611923462302
P2,cartsum,1.0,60,carts,chain,0.1167,0.1183,0.16464406375254065,-1.3912041871780227
P2,cartsum,1.0,60,catalogue,non-chain,0.0386,0.0454,0.6764465060903182,-14.9113740277146
P2,cartsum,1.0,60,front-end,gateway,0.3049,0.3123,0.737172935981506,-2.3606777901181655
P2,cartsum,1.0,60,orders,non-chain,0.0276,0.0277,0.01487508544079745,-0.5360632454716244
P2,cartsum,1.0,60,user,non-chain,0.0684,0.0699,0.14966412249147742,-2.141220520309199
P2,cartsum,1.0,80,carts,chain,0.155,0.1705,1.5519276819827121,-9.1011861586916
P2,cartsum,1.0,80,catalogue,non-chain,0.0511,0.0591,0.8028682229539217,-13.57832092109147
P2,cartsum,1.0,80,front-end,gateway,0.3991,0.4251,2.601000272801474,-6.118417012327026
P2,cartsum,1.0,80,orders,non-chain,0.0357,0.0411,0.5418734317345699,-13.178261459910349
P2,cartsum,1.0,80,user,non-chain,0.0904,0.1003,0.9937813737745271,-9.904355464351568
P2,cartsum,1.0,100,carts,chain,0.1933,0.1982,0.48912091669037205,-2.4679243784141116
P2,cartsum,1.0,100,catalogue,non-chain,0.0636,0.0699,0.6319055906879325,-9.037673385200263
P2,cartsum,1.0,100,front-end,gateway,0.4933,0.4834,0.9910668941488121,2.0502456932150377
P2,cartsum,1.0,100,orders,non-chain,0.0438,0.0415,0.22614172495566964,5.444136751470084
P2,cartsum,1.0,100,user,non-chain,0.1123,0.1083,0.400767021702339,3.700788620075833
P2,cartsum,1.0,120,carts,chain,0.2315,0.2504,1.8929449196136456,-7.558795204357496
P2,cartsum,1.0,120,catalogue,non-chain,0.0761,0.0889,1.278966805431382,-14.388250439296288
P2,cartsum,1.0,120,front-end,gateway,0.5875,0.5909,0.3386722655697061,-0.5731593765511744
P2,cartsum,1.0,120,orders,non-chain,0.052,0.0504,0.1617529501200192,3.210500567332688
P2,cartsum,1.0,120,user,non-chain,0.1342,0.1273,0.6855106086379487,5.383102435995103
P2,cartsum,1.0,140,carts,chain,0.2698,0.2918,2.2004154899612436,-7.54072706990152
P2,cartsum,1.0,140,catalogue,non-chain,0.0886,0.1069,1.8313504153622069,-17.129271272698844
P2,cartsum,1.0,140,front-end,gateway,0.6817,0.6875,0.5768298712027997,-0.8390639572522699
P2,cartsum,1.0,140,orders,non-chain,0.0601,0.0669,0.6834733560747139,-10.211041707582542
P2,cartsum,1.0,140,user,non-chain,0.1562,0.1737,1.7485388061387275,-10.067276387814067
P2,cartsum,1.0,160,carts,chain,0.3081,0.3351,2.6979327233988326,-8.051623911477078
P2,cartsum,1.0,160,catalogue,non-chain,0.1011,0.1218,2.0678955500235783,-16.980729893184005
P2,cartsum,1.0,160,front-end,gateway,0.7759,0.759,1.6912743063258628,2.228330305770633
P2,cartsum,1.0,160,orders,non-chain,0.0682,0.0773,0.9057185703483878,-11.723421738717889
P2,cartsum,1.0,160,user,non-chain,0.1781,0.1886,1.0465546154329237,-5.550083972267041
P0,cartsum,1.0,40,carts,chain,0.0628,0.0933,3.045838262440434,-32.6602089455858
P0,cartsum,1.0,40,catalogue,non-chain,0.0286,0.0712,4.263927216822642,-59.853604438204876
