scenario_id,scenario_category,scenario_name,test_query_prompt,request_type,resource_profile,workload_delta_pct,call_chain_services,expected_risk_status,evaluation_purpose
TC-01,1. Baseline Microservice Flow,Xem Danh Mục Sản Phẩm,Xem danh sách tất cả các sản phẩm tất trong cửa hàng,GET_CATALOGUE,cpu-memory,10,front-end -> catalogue,AN TOÀN (NORMAL),Kiểm thử luồng đọc dữ liệu cơ bản (Read-only query)
TC-02,1. Baseline Microservice Flow,Thêm Sản Phẩm Vào Giỏ Hàng,Thêm đôi tất thể thao cổ ngắn vào giỏ hàng của tôi,ADD_TO_CART,general,15,front-end -> catalogue -> carts,AN TOÀN (NORMAL),Kiểm thử cập nhật trạng thái giỏ hàng phân tán
TC-03,1. Baseline Microservice Flow,Xem Chi Tiết Giỏ Hàng,Hiển thị các mặt hàng hiện có trong giỏ hàng,VIEW_CART,general,10,front-end -> carts,AN TOÀN (NORMAL),Kiểm thử truy vấn session giỏ hàng
TC-04,1. Baseline Microservice Flow,Đăng Ký Tài Khoản Mới,Tạo tài khoản khách hàng mới với email và mật khẩu,REGISTER,cpu-heavy,15,front-end -> user,AN TOÀN (NORMAL),Kiểm thử ghi nhận thông tin xác thực người dùng
TC-05,1. Baseline Microservice Flow,Quy Trình Đặt Hàng Tiêu Chuẩn,Đặt hàng mua sản phẩm và thanh toán đơn hàng,PLACE_ORDER,cpu-heavy,25,front-end -> user -> catalogue -> carts -> orders -> payment -> shipping,AN TOÀN (NORMAL),Kiểm thử luồng giao dịch liên kết toàn bộ 7 dịch vụ
TC-06,2. What-If New Feature Request,Áp Dụng Mã Giảm Giá (Promo Code),Áp mã voucher giảm giá 20% khi thanh toán giỏ hàng,APPLY_PROMO_CODE,cpu-heavy,20,front-end -> carts -> orders -> payment,AN TOÀN (NORMAL),Dự phóng tài nguyên khi thêm tính năng tính toán khuyến mãi
TC-07,2. What-If New Feature Request,AI Gợi Ý Sản Phẩm Thông Minh,Gợi ý các sản phẩm tất thông minh phù hợp cho tôi,RECOMMEND_PRODUCTS,cpu-memory,30,front-end -> user -> catalogue -> orders,CẢNH BÁO: GIẬT LAG MẠNH (LATENCY SPIKE),Dự phóng tắc nghẽn bộ nhớ/CPU khi chạy thuật toán gợi ý
TC-08,2. What-If New Feature Request,Theo Dõi Đơn Hàng Real-Time,Xem hành trình giao hàng và vị trí đơn hàng real-time qua WebSocket,TRACK_PACKAGE,socket-latency,15,front-end -> orders -> shipping,AN TOÀN (NORMAL),Đánh giá ảnh hưởng số lượng kết nối mạng (Socket) liên tục
TC-09,2. What-If New Feature Request,Viết Đánh Giá Review Sản Phẩm,Viết nhận xét đánh giá 5 sao kèm hình ảnh cho sản phẩm,WRITE_PRODUCT_REVIEW,disk-memory,10,front-end -> user -> catalogue,AN TOÀN (NORMAL),Đánh giá dung lượng lưu trữ và tải catalogue
TC-10,3. Traffic Surge & Extreme Stress Event,Sự Kiện Mua Sắm Cuối Tuần (+50% Workload),Sự kiện mua sắm cuối tuần tăng tải nhẹ trên toàn hệ thống,GET_CATALOGUE,cpu,50,front-end -> catalogue,AN TOÀN (NORMAL),Kiểm thử sức chịu tải ở mức tăng trưởng trung bình (Medium Load)
TC-11,3. Traffic Surge & Extreme Stress Event,Siêu Flash Sale Giảm Giá 90% (+150% Workload),Sự kiện Flash Sale giảm giá 90% siêu lớn toàn hệ thống,APPLY_PROMO_CODE,cpu-heavy,150,front-end -> carts -> orders -> payment,NGUY CƠ QUÁ TẢI SỤP ĐỔ (CRITICAL CRASH),Kiểm thử năng lực dự phóng điểm nghẽn (Bottleneck) khi tải tăng gấp 2.5 lần
TC-12,3. Traffic Surge & Extreme Stress Event,Black Friday Siêu Cực Hạn (+300% Workload),Sự kiện Black Friday tăng tải cực đại làm sập hệ thống,GET_CATALOGUE,cpu,300,front-end -> catalogue,NGUY CƠ QUÁ TẢI SỤP ĐỔ (CRITICAL CRASH),Kiểm thử khả năng ngoại suy cực hạn OOD (Tải tăng gấp 4 lần dữ liệu train)
