service,predictor,shuffled,model,skill
002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649,raw_total,False,constant,0.0
002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649,raw_total,False,Queueing,-8.468696357304724
002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649,raw_total,False,NNLS_deployed,0.8345633549024372
002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649,raw_total,False,LinearReg,0.8345633549024372
002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649,per_inst,False,constant,0.0
002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649,per_inst,False,Queueing,-6.799585735318981
002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649,per_inst,False,NNLS_deployed,0.6203364484663048
002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649,per_inst,False,LinearReg,0.6203364484663052
002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649,n_inst,False,constant,0.0
002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649,n_inst,False,Queueing,0.0
002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649,n_inst,False,NNLS_deployed,0.0
002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649,n_inst,False,LinearReg,-0.22846683703769743
0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6,raw_total,False,constant,0.0
0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6,raw_total,False,Queueing,0.0
0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6,raw_total,False,NNLS_deployed,0.0
0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6,raw_total,False,LinearReg,-0.6274875085045595
0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6,per_inst,False,constant,0.0
0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6,per_inst,False,Queueing,0.0
0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6,per_inst,False,NNLS_deployed,0.0
0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6,per_inst,False,LinearReg,0.12062603696832042
0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6,n_inst,False,constant,0.0
0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6,n_inst,False,Queueing,-12.142160566612413
0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6,n_inst,False,NNLS_deployed,-4.382373443876997
0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6,n_inst,False,LinearReg,-4.382373443876997
00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37,raw_total,False,constant,0.0
00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37,raw_total,False,Queueing,0.0
00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37,raw_total,False,NNLS_deployed,0.0
00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37,raw_total,False,LinearReg,-0.45600634885081615
00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37,per_inst,False,constant,0.0
00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37,per_inst,False,Queueing,-51.57913337020911
00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37,per_inst,False,NNLS_deployed,-0.47839125688851136
00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37,per_inst,False,LinearReg,-0.47839125688851136
00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37,n_inst,False,constant,0.0
00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37,n_inst,False,Queueing,0.04217756605357148
00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37,n_inst,False,NNLS_deployed,-0.05618949553617125
00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37,n_inst,False,LinearReg,-0.056189495536169476
003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652,raw_total,False,constant,0.0
003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652,raw_total,False,Queueing,0.0
003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652,raw_total,False,NNLS_deployed,0.0
003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652,raw_total,False,LinearReg,-0.1020895315479835
003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652,per_inst,False,constant,0.0
003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652,per_inst,False,Queueing,-0.010033053371951484
003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652,per_inst,False,NNLS_deployed,-0.010033053371950595
003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652,per_inst,False,LinearReg,-0.01003305337194993
003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652,n_inst,False,constant,0.0
003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652,n_inst,False,Queueing,0.0
003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652,n_inst,False,NNLS_deployed,0.0
003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652,n_inst,False,LinearReg,-0.48792331248125964
00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e,raw_total,False,constant,0.0
00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e,raw_total,False,Queueing,-0.35010223756628545
00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e,raw_total,False,NNLS_deployed,-0.35010223756628545
00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e,raw_total,False,LinearReg,-0.3501022375662848
00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e,per_inst,False,constant,0.0
00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e,per_inst,False,Queueing,0.0
00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e,per_inst,False,NNLS_deployed,0.0
