prompt_id,category,requirement,request_type,is_out_of_scope,needs_human_review,confidence,reasoning
REQ-01,RQ3_clear_legitimate,Khách hàng muốn áp dụng mã giảm giá voucher 20% tại màn hình thanh toán trước khi xác nhận đơn hàng.,APPLY_PROMO_CODE,False,False,HIGH,"Yêu cầu mô tả hành động trực tiếp của khách hàng là áp dụng mã giảm giá voucher 20% tại màn hình thanh toán. Tính năng này khớp chính xác với loại yêu cầu APPLY_PROMO_CODE đã được định nghĩa trong hệ thống, với điểm neo (anchor) là 20% và liên quan đến 4 dịch vụ (front-end, carts, orders, payment). Do quy mô yêu cầu nằm trong tiêu chuẩn thiết kế của tính năng mới này, mức điều chỉnh (adjustment) được đặt là 0% so với anchor."
REQ-02,RQ3_clear_legitimate,Tích hợp tính năng gợi ý sản phẩm liên quan (You may also like) trên trang chi tiết dựa vào lịch sử xem hàng.,RECOMMEND_PRODUCTS,False,False,HIGH,"Tính năng gợi ý sản phẩm liên quan ('You may also like') trên trang chi tiết dựa vào lịch sử xem hàng khớp hoàn toàn với loại yêu cầu RECOMMEND_PRODUCTS đã được định nghĩa trong hệ thống SockShop. Yêu cầu này xuất phát trực tiếp từ hành động của khách hàng khi duyệt xem sản phẩm trên giao diện, đi qua front-end làm điểm vào và tương tác với các service liên quan đến catalogue, carts và user để phân tích lịch sử mua sắm/xem hàng và trả về danh sách gợi ý phù hợp. Do tính năng này hoàn toàn khớp với anchor type, mức điều chỉnh adjustment được đặt là 0% và độ tin cậy là HIGH."
REQ-03,RQ3_clear_legitimate,Theo dõi trạng thái đơn hàng theo thời gian thực với vị trí bưu kiện và tiến độ giao hàng live shipping updates.,TRACK_PACKAGE,False,False,HIGH,"Tính năng theo dõi đơn hàng trực tuyến (real-time package tracking) là một hành động chủ động từ phía khách hàng trên giao diện SockShop. Yêu cầu này tương ứng chính xác với loại request TRACK_PACKAGE đã biết. Các dịch vụ cốt lõi cần tham gia xử lý bao gồm front-end (giao diện hiển thị), shipping (truy vấn trạng thái và vị trí bưu kiện thời gian thực), và orders (liên kết mã đơn hàng). Mức điều chỉnh tăng nhẹ 5% so với anchor chuẩn (15%) do tính năng live tracking đòi hỏi cơ chế kết nối liên tục hoặc xử lý bất đồng bộ (socket-latency), làm tăng nhẹ tải hệ thống so với việc tra cứu trạng thái tĩnh thông thường."
REQ-04,RQ3_clear_legitimate,Cho phép người dùng để lại đánh giá sao (1-5 sao) và bình luận kèm ảnh sau khi hoàn tất mua sắm.,WRITE_PRODUCT_REVIEW,False,False,LOW,"Tính năng cho phép khách hàng viết đánh giá, chấm sao và tải lên hình ảnh sản phẩm là một hành động trực tiếp từ phía người dùng (Customer-facing). Request này đi từ front-end, kiểm tra thông tin người dùng qua service user, và cập nhật thông tin đánh giá vào service catalogue. Do có thêm phần xử lý và lưu trữ hình ảnh kèm theo, tải hệ thống sẽ cao hơn một chút so với mức anchor cơ bản của loại WRITE_PRODUCT_REVIEW, nên cần điều chỉnh tăng nhẹ 5%. [LOW SIMILARITY: siet ve anchor, khong dieu chinh]"
REQ-05,RQ3_clear_legitimate,Thêm sản phẩm nhanh vào giỏ hàng từ danh sách hiển thị catalogue chỉ với một nút bấm Quick Add.,ADD_TO_CART,False,False,HIGH,"Tính năng 'Quick Add' từ trang catalogue thực chất là một biến thể tối ưu trải nghiệm của luồng ADD_TO_CART truyền thống. Về mặt kiến trúc microservices và chuỗi gọi hàm (call chains), nó vẫn tương tác với cùng một tập hợp dịch vụ (front-end, catalogue, carts) và có độ phức tạp tương đương với một request ADD_TO_CART thông thường, do đó sử dụng anchor và mức tải tương ứng."
REQ-06,RQ3_clear_legitimate,Xem danh sách và chi tiết các mặt hàng trong giỏ hàng hiện tại kèm tính tổng tiền tạm tính.,VIEW_CART,False,False,HIGH,"Tính năng 'Xem danh sách và chi tiết các mặt hàng trong giỏ hàng hiện tại kèm tính tổng tiền tạm tính' hoàn toàn trùng khớp với định nghĩa của request_type VIEW_CART. Đây là một hành động chuẩn của khách hàng trên giao diện SockShop, đi qua front-end service và giao tiếp với carts service để lấy thông tin giỏ hàng và tính toán tổng tiền. Do đó, mức độ tài nguyên sử dụng bám sát mức anchor tiêu chuẩn."
REQ-07,RQ3_clear_legitimate,Duyệt danh mục sản phẩm vớ tất thể thao và lọc theo kích cỡ màu sắc từ danh sách catalogue.,GET_CATALOGUE,False,False,HIGH,"Yêu cầu mô tả hành động khách hàng duyệt danh mục sản phẩm thể thao và lọc theo kích cỡ, màu sắc. Đây là thao tác tiêu chuẩn của tính năng xem danh mục sản phẩm (GET_CATALOGUE) do front-end và catalogue service xử lý, hoàn toàn khớp với anchor mẫu mà không có điểm bất thường nào về quy mô tải."
REQ-08,RQ3_clear_legitimate,Khách hàng mới tạo tài khoản thành viên bằng email và mật khẩu tại trang đăng ký.,REGISTER,False,False,HIGH,"Yêu cầu mô tả hành động khách hàng mới tạo tài khoản thành viên bằng email và mật khẩu tại trang đăng ký, khớp hoàn toàn với loại request_type là REGISTER. Request đi từ front-end và xử lý tại service user với mức độ tài nguyên tiêu thụ đúng chuẩn anchor."
REQ-09,RQ3_clear_legitimate,Đăng nhập người dùng bằng username và xác thực phiên làm việc an toàn.,LOGIN,False,False,LOW,"Yêu cầu mô tả tính năng đăng nhập người dùng bằng username và xác thực phiên làm việc an toàn, khớp hoàn toàn với loại yêu cầu LOGIN đã có sẵn trong hệ thống SockShop. Hành vi này đi từ client thông qua front-end đến user service để xác thực, không có sự bất thường hay mở rộng quy mô so với chuẩn thông thường. [LOW SIMILARITY: siet ve anchor, khong dieu chinh]"
REQ-10,RQ3_clear_legitimate,"Quy trình đặt hàng trọn gói bao gồm trừ tồn kho, tính phí vận chuyển và thanh toán thẻ tín dụng.",PLACE_ORDER,False,False,HIGH,"Quy trình đặt hàng trọn gói (bao gồm trừ tồn kho, tính phí vận chuyển và thanh toán thẻ tín dụng) khớp hoàn toàn với định nghĩa và chuẩn nghiệp vụ của request_type PLACE_ORDER trong hệ thống SockShop, liên quan đến toàn bộ 7 dịch vụ cốt lõi."
REQ-11,RQ3_clear_legitimate,Thêm mã giảm giá sinh nhật tự động chiết khấu 15% vào hóa đơn giỏ hàng của khách hàng thân thiết.,APPLY_PROMO_CODE,False,False,HIGH,"Tính năng tự động áp dụng mã giảm giá sinh nhật 15% vào giỏ hàng của khách hàng thân thiết khớp chính xác với loại yêu cầu APPLY_PROMO_CODE. Request này đi từ front-end, tương tác với user service để xác thực khách hàng thân thiết,carts service để tính toán lại giá trị giỏ hàng và payment service để áp dụng mức chiết khấu. Mức tài nguyên sử dụng tương đương với tiêu chuẩn của loại request này nên adjustment được đặt bằng 0%."
REQ-12,RQ3_clear_legitimate,Gợi ý các mặt hàng thường được mua cùng nhau (Frequently Bought Together) dưới nút thêm giỏ hàng.,RECOMMEND_PRODUCTS,False,False,HIGH,"Tính năng hiển thị gợi ý 'Frequently Bought Together' ngay dưới nút thêm giỏ hàng là một hành động tương tác trực tiếp của khách hàng khi xem chi tiết sản phẩm hoặc thêm vào giỏ. Dựa trên danh mục có sẵn, RECOMMEND_PRODUCTS là request_type phù hợp nhất vì nó liên quan đến việc truy xuất dữ liệu gợi ý thông minh dựa trên lịch sử mua sắm hoặc tương tác sản phẩm. Do tính năng này chạy đồng thời khi khách hàng thao tác trên giao diện sản phẩm/giỏ hàng, mức độ tài nguyên tiêu thụ có thể nhỉnh hơn một chút so với trường hợp tiêu chuẩn của RECOMMEND_PRODUCTS độc lập, nên điều chỉnh tăng nhẹ 5%."
REQ-13,RQ3_clear_legitimate,Kiểm tra mã vận đơn chuyển phát nhanh và hiển thị lộ trình tài xế đang giao kiện hàng.,TRACK_PACKAGE,False,False,LOW,"Tính năng kiểm tra mã vận đơn và hiển thị lộ trình tài xế đang giao hàng hoàn toàn khớp với nghiệp vụ TRACK_PACKAGE đã được định nghĩa trong hệ thống SockShop. Yêu cầu này tương tác trực tiếp với dịch vụ shipping và orders thông qua front-end, phù hợp với anchor và đặc tính socket-latency của loại request này mà không có sự thay đổi bất thường nào về quy mô. [LOW SIMILARITY: siet ve anchor, khong dieu chinh]"
