prompt_id,source,requirement,true_should_refuse,rb_similarity,llm_request_type,llm_pick_similarity,keyword_similarity_score,keyword_signal,llm_is_customer_facing,scope_signal,predicted_refuse,correct
REQ-01,RQ3_legitimate,Khách hàng muốn áp dụng mã giảm giá voucher 20% tại màn hình thanh toán trước khi xác nhận đơn hàng.,False,1.0,APPLY_PROMO_CODE,1.0,1.0,False,True,False,False,True
REQ-02,RQ3_legitimate,Tích hợp tính năng gợi ý sản phẩm liên quan (You may also like) trên trang chi tiết dựa vào lịch sử xem hàng.,False,0.6667,RECOMMEND_PRODUCTS,0.3333,0.6667,False,True,False,False,True
REQ-03,RQ3_legitimate,Theo dõi trạng thái đơn hàng theo thời gian thực với vị trí bưu kiện và tiến độ giao hàng live shipping updates.,False,1.6667,TRACK_PACKAGE,1.6667,1.6667,False,True,False,False,True
REQ-04,RQ3_legitimate,Cho phép người dùng để lại đánh giá sao (1-5 sao) và bình luận kèm ảnh sau khi hoàn tất mua sắm.,False,0.3333,WRITE_PRODUCT_REVIEW,0.3333,0.3333,False,True,False,False,True
REQ-05,RQ3_legitimate,Thêm sản phẩm nhanh vào giỏ hàng từ danh sách hiển thị catalogue chỉ với một nút bấm Quick Add.,False,1.0,ADD_TO_CART,1.0,1.0,False,True,False,False,True
REQ-06,RQ3_legitimate,Xem danh sách và chi tiết các mặt hàng trong giỏ hàng hiện tại kèm tính tổng tiền tạm tính.,False,0.6667,VIEW_CART,0.0,0.6667,False,True,False,False,True
REQ-07,RQ3_legitimate,Duyệt danh mục sản phẩm vớ tất thể thao và lọc theo kích cỡ màu sắc từ danh sách catalogue.,False,1.0,GET_CATALOGUE,1.0,1.0,False,True,False,False,True
REQ-08,RQ3_legitimate,Khách hàng mới tạo tài khoản thành viên bằng email và mật khẩu tại trang đăng ký.,False,0.6667,REGISTER,0.6667,0.6667,False,True,False,False,True
REQ-09,RQ3_legitimate,Đăng nhập người dùng bằng username và xác thực phiên làm việc an toàn.,False,0.3333,LOGIN,0.3333,0.3333,False,True,False,False,True
REQ-10,RQ3_legitimate,"Quy trình đặt hàng trọn gói bao gồm trừ tồn kho, tính phí vận chuyển và thanh toán thẻ tín dụng.",False,0.6667,PLACE_ORDER,0.6667,0.6667,False,True,False,False,True
REQ-11,RQ3_legitimate,Thêm mã giảm giá sinh nhật tự động chiết khấu 15% vào hóa đơn giỏ hàng của khách hàng thân thiết.,False,0.6667,APPLY_PROMO_CODE,0.6667,0.6667,False,True,False,False,True
REQ-12,RQ3_legitimate,Gợi ý các mặt hàng thường được mua cùng nhau (Frequently Bought Together) dưới nút thêm giỏ hàng.,False,0.6667,RECOMMEND_PRODUCTS,0.3333,0.6667,False,True,False,False,True
REQ-13,RQ3_legitimate,Kiểm tra mã vận đơn chuyển phát nhanh và hiển thị lộ trình tài xế đang giao kiện hàng.,False,0.3333,TRACK_PACKAGE,0.0,0.3333,False,True,False,False,True
REQ-14,RQ3_legitimate,Đánh giá chất lượng vớ sau khi nhận hàng và xếp hạng mức độ hài lòng về dịch vụ giao hàng.,False,0.3333,WRITE_PRODUCT_REVIEW,0.3333,0.3333,False,True,False,False,True
REQ-15,RQ3_legitimate,Chọn số lượng 5 đôi vớ và bấm nút đưa vào giỏ hàng mua sắm.,False,0.3333,ADD_TO_CART,0.3333,0.3333,False,True,False,False,True
REQ-16,RQ3_legitimate,Mở ngăn kéo giỏ hàng mini (slide-in cart) để kiểm tra danh mục hàng đã chọn trước khi checkout.,False,0.6667,VIEW_CART,0.0,0.6667,False,True,False,False,True
REQ-17,RQ3_legitimate,Tìm kiếm sản phẩm theo từ khóa 'vớ len mùa đông' và duyệt danh mục tìm kiếm.,False,0.3333,GET_CATALOGUE,0.3333,0.3333,False,True,False,False,True
REQ-18,RQ3_legitimate,Đăng ký thành viên mới nhận ngay email kích hoạt tài khoản người dùng.,False,0.3333,REGISTER,0.3333,0.3333,False,True,False,False,True
REQ-19,RQ3_legitimate,Đăng nhập nhanh bằng số điện thoại và mật khẩu cá nhân.,False,0.3333,LOGIN,0.3333,0.3333,False,True,False,False,True
REQ-20,RQ3_legitimate,Xác nhận mua hàng một chạm (One-Click Buy) cho toàn bộ giỏ hàng và thanh toán tự động.,False,1.0,PLACE_ORDER,1.0,1.0,False,True,False,False,True
