comparison,metric,value_col,n_pairs,median_diff_SCM_minus_baseline,wilcoxon_stat,p_value,significant_p_lt_0.05
SCM_vs_LinearReg,CPU,mape_pct,7,-0.77,5.0,0.15625,False
SCM_vs_GradBoost,CPU,mape_pct,7,2.77,9.0,0.46875,False
SCM_vs_GaussianProcess,CPU,mape_pct,7,0.93,14.0,1.0,False
Friedman_4_Models,CPU,mape_pct,7,,5.571,0.13443,False
SCM_vs_LinearReg,Memory,mape_pct,7,1.47,5.0,0.15625,False
SCM_vs_GradBoost,Memory,mape_pct,7,-0.04,13.0,0.9375,False
SCM_vs_GaussianProcess,Memory,mape_pct,7,1.23,2.0,0.04688,True
Friedman_4_Models,Memory,mape_pct,7,,5.261,0.15366,False
SCM_vs_LinearReg,Socket,mape_pct,7,-0.63,11.0,0.6875,False
SCM_vs_GradBoost,Socket,mape_pct,7,2.85,1.0,0.03125,True
SCM_vs_GaussianProcess,Socket,mape_pct,7,0.78,13.0,0.9375,False
Friedman_4_Models,Socket,mape_pct,7,,2.486,0.47788,False
SCM_vs_LinearReg,ALL_COMBINED,mape_pct,21,-0.41,105.0,0.73347,False
SCM_vs_GradBoost,ALL_COMBINED,mape_pct,21,1.24,60.0,0.05469,False
SCM_vs_GaussianProcess,ALL_COMBINED,mape_pct,21,0.93,92.0,0.43191,False
Friedman_4_Models,ALL_COMBINED,mape_pct,21,,3.115,0.37426,False
SCM_vs_LinearReg,CPU,mape_full_res_pct,7,-4.99,3.0,0.07812,False
SCM_vs_GradBoost,CPU,mape_full_res_pct,7,0.86,7.0,0.29688,False
SCM_vs_GaussianProcess,CPU,mape_full_res_pct,7,0.12,13.0,0.9375,False
Friedman_4_Models,CPU,mape_full_res_pct,7,,4.543,0.2085,False
SCM_vs_LinearReg,Memory,mape_full_res_pct,7,0.03,7.0,0.46307,False
SCM_vs_GradBoost,Memory,mape_full_res_pct,7,-0.01,9.0,0.46875,False
SCM_vs_GaussianProcess,Memory,mape_full_res_pct,7,0.18,1.0,0.07962,False
Friedman_4_Models,Memory,mape_full_res_pct,7,,6.231,0.10091,False
SCM_vs_LinearReg,Socket,mape_full_res_pct,7,-1.31,1.0,0.03125,True
SCM_vs_GradBoost,Socket,mape_full_res_pct,7,-0.03,7.0,0.29688,False
SCM_vs_GaussianProcess,Socket,mape_full_res_pct,7,-1.03,3.0,0.07812,False
Friedman_4_Models,Socket,mape_full_res_pct,7,,7.174,0.06656,False
SCM_vs_LinearReg,ALL_COMBINED,mape_full_res_pct,21,-0.94,39.0,0.01374,True
SCM_vs_GradBoost,ALL_COMBINED,mape_full_res_pct,21,-0.01,108.0,0.81168,False
SCM_vs_GaussianProcess,ALL_COMBINED,mape_full_res_pct,21,0.0,75.0,0.42091,False
Friedman_4_Models,ALL_COMBINED,mape_full_res_pct,21,,5.221,0.15634,False
