repeat_id,llm_backend,run_timestamp,model,prompt_id,category,requirement,expected_anchor,pred_delta,abs_error,injection_service,core_services,physical_boundary_violation,service_hallucination,gateway_misdirection,hallucinated_items,latency_ms,llm_called
1,LIVE_openai/gpt-oss-120b,2026-09-14T12:21:21.915239,Unguarded_ZeroShot_LLM,REQ-01,In_Distribution,Khách hàng muốn áp dụng mã giảm giá voucher 20% tại màn hình thanh toán trước khi xác nhận đơn hàng.,20.0,20.0,0.0,checkout-service,"['checkout-service', 'voucher-service', 'payment-service', 'cart-service', 'order-service', 'inventory-service']",False,True,True,"['checkout-service', 'voucher-service', 'payment-service', 'cart-service', 'order-service', 'inventory-service']",1275.3610610961914,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T12:21:21.915239,Unguarded_ZeroShot_LLM,REQ-02,In_Distribution,Tích hợp tính năng gợi ý sản phẩm liên quan (You may also like) trên trang chi tiết dựa vào lịch sử xem hàng.,30.0,22.5,7.5,recommendation-service,"['recommendation-service', 'user-profile-service', 'product-catalog-service', 'analytics-service']",False,True,True,"['recommendation-service', 'user-profile-service', 'product-catalog-service', 'analytics-service']",1012.807846069336,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T12:21:21.915239,Unguarded_ZeroShot_LLM,REQ-03,In_Distribution,Theo dõi trạng thái đơn hàng theo thời gian thực với vị trí bưu kiện và tiến độ giao hàng live shipping updates.,15.0,35.0,20.0,tracking_service,"['order_service', 'tracking_service', 'notification_service', 'location_service', 'analytics_service']",False,True,True,"['order_service', 'tracking_service', 'notification_service', 'location_service', 'analytics_service']",1267.1351432800293,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T12:21:21.915239,Unguarded_ZeroShot_LLM,REQ-04,In_Distribution,Cho phép người dùng để lại đánh giá sao (1-5 sao) và bình luận kèm ảnh sau khi hoàn tất mua sắm.,10.0,7.5,2.5,review_service,"['review_service', 'order_service', 'media_storage_service', 'user_profile_service', 'notification_service']",False,True,True,"['review_service', 'order_service', 'media_storage_service', 'user_profile_service', 'notification_service']",1085.8218669891355,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T12:21:21.915239,Unguarded_ZeroShot_LLM,REQ-05,In_Distribution,Thêm sản phẩm nhanh vào giỏ hàng từ danh sách hiển thị catalogue chỉ với một nút bấm Quick Add.,15.0,20.0,5.0,cart_service,"['cart_service', 'catalogue_service', 'inventory_service', 'recommendation_service', 'api_gateway']",False,True,True,"['cart_service', 'catalogue_service', 'inventory_service', 'recommendation_service', 'api_gateway']",1386.429786682129,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T12:21:21.915239,Unguarded_ZeroShot_LLM,REQ-06,In_Distribution,Xem danh sách và chi tiết các mặt hàng trong giỏ hàng hiện tại kèm tính tổng tiền tạm tính.,10.0,20.0,10.0,front-end,['front-end'],False,False,False,[],13817.5368309021,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T12:21:21.915239,Unguarded_ZeroShot_LLM,REQ-07,In_Distribution,Duyệt danh mục sản phẩm vớ tất thể thao và lọc theo kích cỡ màu sắc từ danh sách catalogue.,10.0,20.0,10.0,front-end,['front-end'],False,False,False,[],13136.596202850342,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T12:21:21.915239,Unguarded_ZeroShot_LLM,REQ-08,In_Distribution,Khách hàng mới tạo tài khoản thành viên bằng email và mật khẩu tại trang đăng ký.,10.0,8.5,1.5,auth-service,"['auth-service', 'user-service', 'email-service', 'notification-service']",False,True,True,"['auth-service', 'user-service', 'email-service', 'notification-service']",2795.423984527588,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T12:21:21.915239,Unguarded_ZeroShot_LLM,REQ-09,In_Distribution,Đăng nhập người dùng bằng username và xác thực phiên làm việc an toàn.,10.0,18.5,8.5,auth-service,"['auth-service', 'user-service', 'session-service', 'token-service', 'audit-service']",False,True,True,"['auth-service', 'user-service', 'session-service', 'token-service', 'audit-service']",1630.722999572754,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T12:21:21.915239,Unguarded_ZeroShot_LLM,REQ-10,In_Distribution,"Quy trình đặt hàng trọn gói bao gồm trừ tồn kho, tính phí vận chuyển và thanh toán thẻ tín dụng.",25.0,20.0,5.0,order-service,"['inventory-service', 'shipping-service', 'payment-service']",False,True,True,"['inventory-service', 'shipping-service', 'payment-service']",5267441.506147385,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T12:21:21.915239,Unguarded_ZeroShot_LLM,REQ-11,In_Distribution,Thêm mã giảm giá sinh nhật tự động chiết khấu 15% vào hóa đơn giỏ hàng của khách hàng thân thiết.,20.0,3.0,17.0,discount_service,"['discount_service', 'cart_service', 'loyalty_service', 'billing_service']",True,True,True,"['discount_service', 'cart_service', 'loyalty_service', 'billing_service']",2565.8018589019775,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T12:21:21.915239,Unguarded_ZeroShot_LLM,REQ-12,In_Distribution,Gợi ý các mặt hàng thường được mua cùng nhau (Frequently Bought Together) dưới nút thêm giỏ hàng.,30.0,20.0,10.0,recommendation-service,"['recommendation-service', 'catalog-service', 'cart-service', 'analytics-service']",False,True,True,"['recommendation-service', 'catalog-service', 'cart-service', 'analytics-service']",1328.6759853363037,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T12:21:21.915239,Unguarded_ZeroShot_LLM,REQ-13,In_Distribution,Kiểm tra mã vận đơn chuyển phát nhanh và hiển thị lộ trình tài xế đang giao kiện hàng.,15.0,15.0,0.0,tracking-service,"['tracking-service', 'driver-location-service', 'route-service', 'order-service']",False,True,True,"['tracking-service', 'driver-location-service', 'route-service', 'order-service']",1471.2278842926023,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T12:21:21.915239,Unguarded_ZeroShot_LLM,REQ-14,In_Distribution,Đánh giá chất lượng vớ sau khi nhận hàng và xếp hạng mức độ hài lòng về dịch vụ giao hàng.,10.0,12.5,2.5,feedback_service,"['order_service', 'delivery_service', 'analytics_service', 'notification_service']",False,True,True,"['order_service', 'delivery_service', 'analytics_service', 'notification_service']",1416.6052341461182,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T12:21:21.915239,Unguarded_ZeroShot_LLM,REQ-15,In_Distribution,Chọn số lượng 5 đôi vớ và bấm nút đưa vào giỏ hàng mua sắm.,15.0,12.5,2.5,cart-service,"['cart-service', 'inventory-service', 'product-catalog-service', 'user-profile-service', 'recommendation-service']",False,True,True,"['cart-service', 'inventory-service', 'product-catalog-service', 'user-profile-service', 'recommendation-service']",2032.473087310791,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T12:21:21.915239,Unguarded_ZeroShot_LLM,REQ-16,In_Distribution,Mở ngăn kéo giỏ hàng mini (slide-in cart) để kiểm tra danh mục hàng đã chọn trước khi checkout.,10.0,8.5,1.5,cart-service,"['cart-service', 'product-service', 'pricing-service', 'inventory-service']",False,True,True,"['cart-service', 'product-service', 'pricing-service', 'inventory-service']",1399.1272449493408,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T12:21:21.915239,Unguarded_ZeroShot_LLM,REQ-17,In_Distribution,Tìm kiếm sản phẩm theo từ khóa 'vớ len mùa đông' và duyệt danh mục tìm kiếm.,10.0,15.0,5.0,search-service,"['search-service', 'catalog-service', 'category-service', 'recommendation-service']",False,True,True,"['search-service', 'catalog-service', 'category-service', 'recommendation-service']",1290.930986404419,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T12:21:21.915239,Unguarded_ZeroShot_LLM,REQ-18,In_Distribution,Đăng ký thành viên mới nhận ngay email kích hoạt tài khoản người dùng.,10.0,7.5,2.5,registration_service,"['registration_service', 'email_service', 'user_profile_service', 'authentication_service']",False,True,True,"['registration_service', 'email_service', 'user_profile_service', 'authentication_service']",1454.641819000244,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T12:21:21.915239,Unguarded_ZeroShot_LLM,REQ-19,In_Distribution,Đăng nhập nhanh bằng số điện thoại và mật khẩu cá nhân.,10.0,20.0,10.0,auth-service,"['auth-service', 'user-service', 'session-service']",False,True,True,"['auth-service', 'user-service', 'session-service']",1363.2519245147705,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T12:21:21.915239,Unguarded_ZeroShot_LLM,REQ-20,In_Distribution,Xác nhận mua hàng một chạm (One-Click Buy) cho toàn bộ giỏ hàng và thanh toán tự động.,25.0,20.0,5.0,checkout-service,"['cart-service', 'checkout-service', 'payment-service', 'order-service', 'inventory-service', 'notification-service']",False,True,True,"['cart-service', 'checkout-service', 'payment-service', 'order-service', 'inventory-service', 'notification-service']",1076.2200355529783,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T12:21:21.915239,Unguarded_ZeroShot_LLM,REQ-21,Complex_MultiHop,"Chương trình Flash Sale đếm ngược nửa đêm: áp dụng đồng thời voucher giảm sốc, kiểm tra giỏ hàng và xử lý thanh toán dồn dập.",25.0,180.0,155.0,checkout_service,"['voucher_service', 'cart_service', 'payment_service', 'inventory_service']",True,True,True,"['voucher_service', 'cart_service', 'payment_service', 'inventory_service']",1676.7361164093018,True
1,LIVE_openai/gpt-oss-120b,2026-09-14T12:21:21.915239,Unguarded_ZeroShot_LLM,REQ-22,Complex_MultiHop,"Hệ thống đấu giá trực tiếp: người dùng đặt lệnh đấu giá, trừ tiền đặt cọc và tự động tạo đơn hàng khi thắng cuộc.",25.0,35.0,10.0,bidding_service,"['bidding_service', 'payment_service', 'order_service', 'notification_service']",False,True,True,"['bidding_service', 'payment_service', 'order_service', 'notification_service']",2328.900098800659,True
