evaluation_protocol,service,metric,unit,rmse,nrmse,mae,mape_pct,smape_pct,r2,rmse_full_res,mae_full_res,mape_full_res_pct,smape_full_res_pct,r2_full_res,n_train,n_test,n_test_buckets,n_test_full_res,wl_train_range,wl_test_range
OOD_Gold_Standard (Train Low -> Test High),front-end,CPU,%,0.0444,0.3815,0.0342,0.75,0.75,-0.294,0.5644,0.4183,10.19,9.53,-0.001,43018,21189,8,21189,0.0-24.9,24.9-29.6
OOD_Gold_Standard (Train Low -> Test High),catalogue,CPU,%,0.0899,0.4571,0.0678,27.36,33.98,-0.949,1.2159,0.0691,11.17,10.41,-0.002,43408,21381,7,21381,0.0-4.2,4.2-6.7
OOD_Gold_Standard (Train Low -> Test High),user,CPU,%,0.031,0.5727,0.0217,2.28,2.32,-1.943,0.169,0.1391,15.65,15.07,-0.034,43409,21381,8,21381,0.0-19.1,19.1-30.1
OOD_Gold_Standard (Train Low -> Test High),carts,CPU,%,0.3743,1.2091,0.3449,15.82,14.46,-13.633,1.8261,1.305,67.53,52.16,-0.038,43406,21380,8,21380,0.0-8.5,8.5-13.7
OOD_Gold_Standard (Train Low -> Test High),orders,CPU,%,1.2201,0.3698,0.5714,14.35,18.59,-0.237,4.6179,1.4727,66.62,53.29,-0.003,43406,21380,7,21380,0.0-2.2,2.2-15.1
OOD_Gold_Standard (Train Low -> Test High),payment,CPU,%,0.0338,0.379,0.0155,10.17,12.76,-0.255,0.4169,0.0197,12.39,11.52,-0.0,43415,21384,7,21384,0.0-2.2,2.2-3.7
OOD_Gold_Standard (Train Low -> Test High),shipping,CPU,%,0.0869,0.5154,0.065,9.04,9.8,-0.543,0.7284,0.3811,66.64,53.12,-0.004,43409,21382,7,21382,0.0-2.2,2.2-4.0
OOD_Gold_Standard (Train Low -> Test High),front-end,Memory,MB,2.3961,1.0772,2.3572,2.27,2.24,-12.269,12.4732,5.4703,4.99,4.97,-0.034,43348,21351,8,21351,0.0-24.9,24.9-29.6
OOD_Gold_Standard (Train Low -> Test High),catalogue,Memory,MB,0.0467,0.7955,0.0389,0.63,0.64,-5.744,0.3624,0.2005,3.29,3.25,-0.007,43416,21384,7,21384,0.0-4.2,4.2-6.7
OOD_Gold_Standard (Train Low -> Test High),user,Memory,MB,0.1422,0.6498,0.1113,1.39,1.38,-3.162,0.8455,0.5851,7.92,7.48,-0.011,43416,21384,8,21384,0.0-19.1,19.1-30.1
OOD_Gold_Standard (Train Low -> Test High),carts,Memory,MB,7.9872,3.2952,7.8756,3.7,3.63,-89.426,21.2134,11.1351,4.97,4.95,-0.149,43416,21384,8,21384,0.0-8.5,8.5-13.7
OOD_Gold_Standard (Train Low -> Test High),orders,Memory,MB,10.3168,0.596,10.1352,3.05,3.01,-2.135,38.7674,18.2663,4.97,5.06,-0.066,43410,21382,7,21382,0.0-2.2,2.2-15.1
OOD_Gold_Standard (Train Low -> Test High),payment,Memory,MB,0.061,0.665,0.0555,1.21,1.21,-4.098,0.3195,0.1944,4.41,4.26,-0.024,43416,21384,7,21384,0.0-2.2,2.2-3.7
OOD_Gold_Standard (Train Low -> Test High),shipping,Memory,MB,1.5905,0.7042,1.3216,0.44,0.44,-3.487,14.8545,4.3495,1.34,1.37,-0.001,43416,21384,7,21384,0.0-2.2,2.2-4.0
OOD_Gold_Standard (Train Low -> Test High),front-end,Socket,cnt,1.2473,2.1689,1.1944,15.35,14.16,-52.462,2.3191,1.4812,19.03,17.44,-0.174,43348,21351,8,21351,0.0-24.9,24.9-29.6
OOD_Gold_Standard (Train Low -> Test High),catalogue,Socket,cnt,0.6546,2.5778,0.6447,9.86,10.39,-65.052,1.7972,0.8749,11.73,12.18,-0.014,43416,21384,7,21384,0.0-4.2,4.2-6.7
OOD_Gold_Standard (Train Low -> Test High),user,Socket,cnt,0.5208,0.4485,0.3739,2.03,2.0,-0.774,5.5338,3.5045,17.64,17.42,-0.0,43416,21384,8,21384,0.0-19.1,19.1-30.1
OOD_Gold_Standard (Train Low -> Test High),carts,Socket,cnt,1.2284,0.6634,1.1274,8.95,8.52,-2.489,6.4368,3.6825,26.41,24.9,-0.013,43416,21384,8,21384,0.0-8.5,8.5-13.7
OOD_Gold_Standard (Train Low -> Test High),orders,Socket,cnt,0.8532,0.9997,0.8105,4.85,4.98,-9.629,3.4766,2.1683,12.09,12.41,-0.011,43410,21382,7,21382,0.0-2.2,2.2-15.1
OOD_Gold_Standard (Train Low -> Test High),payment,Socket,cnt,0.1227,0.7699,0.1077,2.2,2.17,-4.643,0.9532,0.7384,15.45,15.1,-0.012,43416,21384,7,21384,0.0-2.2,2.2-3.7
OOD_Gold_Standard (Train Low -> Test High),shipping,Socket,cnt,0.0466,0.3801,0.0384,0.66,0.65,-0.366,0.5519,0.3754,6.69,6.5,-0.002,43416,21384,7,21384,0.0-2.2,2.2-4.0
