scenario_name,query,request_type,feature_resource_profile,do_workload_delta_pct,extrapolation_suspect,service,cpu_change_pct,mem_change_pct,lat_p50_change_pct,risk_status,risk_status_is_validated_against_real_incidents
Tính năng: Áp dụng Promo Code,Áp mã voucher giảm giá 20% khi thanh toán,APPLY_PROMO_CODE,cpu-heavy,20,False,front-end,+9.8%,-0.4%,+1.8%,"✅ AN TOÀN (HEURISTIC, chưa đối chiếu sự cố thật)",False
Tính năng: Áp dụng Promo Code,Áp mã voucher giảm giá 20% khi thanh toán,APPLY_PROMO_CODE,cpu-heavy,20,False,catalogue,+43.0%,-0.0%,+0.0%,❌ CẢNH BÁO (HEURISTIC): NGUY CƠ QUÁ TẢI SỤP ĐỔ (CRITICAL OVERLOAD CRASH),False
Tính năng: Áp dụng Promo Code,Áp mã voucher giảm giá 20% khi thanh toán,APPLY_PROMO_CODE,cpu-heavy,20,False,user,+3.2%,-0.0%,+3.3%,"✅ AN TOÀN (HEURISTIC, chưa đối chiếu sự cố thật)",False
Tính năng: Áp dụng Promo Code,Áp mã voucher giảm giá 20% khi thanh toán,APPLY_PROMO_CODE,cpu-heavy,20,True,carts,+6.9%,-0.2%,-84.7% [NGOẠI SUY BẤT THƯỜNG],🚫 NGOẠI SUY BẤT THƯỜNG — KHÔNG ĐÁNG TIN (mô hình vượt vùng tin cậy),False
Tính năng: Áp dụng Promo Code,Áp mã voucher giảm giá 20% khi thanh toán,APPLY_PROMO_CODE,cpu-heavy,20,False,orders,+11.3%,+0.3%,-4.0%,"✅ AN TOÀN (HEURISTIC, chưa đối chiếu sự cố thật)",False
Tính năng: Áp dụng Promo Code,Áp mã voucher giảm giá 20% khi thanh toán,APPLY_PROMO_CODE,cpu-heavy,20,True,payment,-5.8% [NGOẠI SUY BẤT THƯỜNG],-0.3%,+0.1%,🚫 NGOẠI SUY BẤT THƯỜNG — KHÔNG ĐÁNG TIN (mô hình vượt vùng tin cậy),False
Tính năng: Áp dụng Promo Code,Áp mã voucher giảm giá 20% khi thanh toán,APPLY_PROMO_CODE,cpu-heavy,20,True,shipping,-1.4%,+0.0%,-5.3% [NGOẠI SUY BẤT THƯỜNG],🚫 NGOẠI SUY BẤT THƯỜNG — KHÔNG ĐÁNG TIN (mô hình vượt vùng tin cậy),False
Tính năng: AI Gợi ý sản phẩm,Gợi ý các sản phẩm tất thông minh cho tôi,RECOMMEND_PRODUCTS,cpu-memory,30,False,front-end,+15.3%,-0.6%,+26.1%,⚠️ CẢNH BÁO (HEURISTIC): GIẬT LAG MẠNH (SEVERE LATENCY SPIKE),False
Tính năng: AI Gợi ý sản phẩm,Gợi ý các sản phẩm tất thông minh cho tôi,RECOMMEND_PRODUCTS,cpu-memory,30,False,catalogue,+63.9%,-0.7%,+0.3%,❌ CẢNH BÁO (HEURISTIC): NGUY CƠ QUÁ TẢI SỤP ĐỔ (CRITICAL OVERLOAD CRASH),False
Tính năng: AI Gợi ý sản phẩm,Gợi ý các sản phẩm tất thông minh cho tôi,RECOMMEND_PRODUCTS,cpu-memory,30,False,user,+4.9%,+0.9%,+24.0%,"✅ AN TOÀN (HEURISTIC, chưa đối chiếu sự cố thật)",False
