comparison,metric,n_pairs,median_diff_SCM_minus_baseline,wilcoxon_stat,p_value,significant_p_lt_0.05
SCM_vs_LinearReg,CPU,28,-15.655,1.0,0.0001,True
SCM_vs_GradBoost,CPU,28,0.15,152.0,0.25451,False
SCM_vs_GaussianProcess,CPU,28,4.9,91.0,0.00954,True
SCM_vs_LinearReg,Memory,28,0.0,72.5,0.13488,False
SCM_vs_GradBoost,Memory,28,0.0,10.0,0.49819,False
SCM_vs_GaussianProcess,Memory,28,-0.025,68.5,0.01981,True
SCM_vs_LinearReg,Socket,28,-0.74,31.0,0.00114,True
SCM_vs_GradBoost,Socket,28,0.005,111.0,0.41134,False
SCM_vs_GaussianProcess,Socket,28,-0.115,152.5,0.25451,False
SCM_vs_LinearReg,ALL_COMBINED,84,-0.12,217.0,0.0,True
SCM_vs_GradBoost,ALL_COMBINED,84,0.0,672.5,0.15649,False
SCM_vs_GaussianProcess,ALL_COMBINED,84,-0.02,1456.0,0.43151,False
