caller,callee,n_test,baseline_mape,add_mape,baseline_r2,add_r2,baseline_f1,add_f1,baseline_precision,add_precision,baseline_recall,add_recall
ts-ticketinfo-service,ts-basic-service,1320,42.9,16.28,-0.3875,0.6459,0.228,0.712,0.133,0.674,0.802,0.754
ts-travel2-service,ts-train-service,1320,55.59,21.69,-0.2172,0.5351,0.137,0.735,0.099,0.787,0.219,0.69
ts-travel2-service,ts-seat-service,1320,57.43,25.6,-0.1515,0.4039,0.114,0.676,0.129,0.808,0.102,0.581
ts-seat-service,ts-config-service,1320,77.95,32.56,-0.1314,0.4373,0.138,0.732,0.127,0.839,0.151,0.649
ts-basic-service,ts-train-service,1320,56.06,23.98,-0.2056,0.4927,0.142,0.669,0.103,0.7,0.229,0.641
ts-travel2-service,ts-ticketinfo-service,1320,42.89,17.96,-0.3521,0.5477,0.224,0.731,0.132,0.735,0.733,0.727
ts-travel2-service,ts-order-other-service,1320,55.42,29.72,-0.2833,0.3327,0.219,0.6,0.159,0.725,0.35,0.512
ts-basic-service,ts-price-service,1320,95.13,55.93,-0.0413,0.4265,0.028,0.599,0.148,0.8,0.015,0.479
ts-travel-service,ts-seat-service,1320,56.13,38.85,-0.1183,0.4186,0.094,0.69,0.114,0.613,0.08,0.789
ts-seat-service,ts-order-other-service,1320,51.92,28.13,-0.2048,0.2616,0.258,0.559,0.196,0.702,0.379,0.465
ts-basic-service,ts-route-service,1320,44.22,18.69,-0.4302,0.4593,0.063,0.7,0.049,0.672,0.087,0.73
ts-travel-service,ts-train-service,1320,56.21,33.2,-0.1943,0.318,0.152,0.679,0.112,0.592,0.234,0.797
ts-travel-service,ts-ticketinfo-service,1320,43.05,25.82,-0.3312,0.326,0.24,0.574,0.141,0.436,0.787,0.839
ts-travel2-service,ts-route-service,1320,46.52,18.67,-0.3964,0.3336,0.034,0.623,0.037,0.689,0.032,0.568
ts-food-service,ts-travel-service,1320,69.64,39.54,-0.103,0.3745,0.194,0.634,0.152,0.595,0.269,0.679
ts-travel-service,ts-route-service,1320,44.84,28.4,-0.4021,0.1832,0.07,0.605,0.059,0.512,0.087,0.739
