callee,n_callers,callers,n_test,baseline_mape,multi_mape,baseline_r2,multi_r2,baseline_f1,multi_f1
ts-assurance-service,2,ts-preserve-service;ts-preserve-other-service,1320,93.1,81.18,-0.0076,0.1818,0.177,0.539
ts-basic-service,1,ts-ticketinfo-service,1320,42.9,16.28,-0.3875,0.6459,0.228,0.712
ts-config-service,2,ts-seat-service;ts-admin-basic-info-service,1320,79.12,29.38,-0.1565,0.4246,0.096,0.712
ts-consign-price-service,1,ts-consign-service,1320,73.12,52.09,0.0013,0.1602,0.16,0.545
ts-contacts-service,2,ts-preserve-service;ts-preserve-other-service,1320,117.39,86.86,-0.0511,0.2178,0.322,0.543
ts-food-map-service,1,ts-food-service,1320,80.95,56.56,-0.0001,0.343,0.0,0.67
ts-food-service,2,ts-preserve-service;ts-preserve-other-service,1320,68.65,62.12,0.0019,0.1579,0.0,0.397
ts-order-other-service,4,ts-travel2-service;ts-seat-service;ts-security-service;ts-preserve-other-service,1320,51.62,26.84,-0.2178,0.3743,0.247,0.578
ts-order-service,4,ts-seat-service;ts-travel-service;ts-security-service;ts-preserve-service,1320,83.66,40.19,-0.183,0.5444,0.333,0.587
ts-payment-service,1,ts-inside-payment-service,1320,96.11,90.33,-0.0755,-0.033,0.478,0.491
ts-price-service,2,ts-basic-service;ts-admin-basic-info-service,1320,93.19,51.18,-0.0482,0.415,0.029,0.602
ts-route-service,3,ts-basic-service;ts-travel2-service;ts-travel-service,1320,45.14,15.11,-0.3526,0.5125,0.085,0.718
ts-seat-service,4,ts-travel2-service;ts-travel-service;ts-preserve-service;ts-preserve-other-service,1320,57.39,26.68,-0.1368,0.4758,0.096,0.739
ts-security-service,2,ts-preserve-service;ts-preserve-other-service,1320,86.02,57.3,-0.0571,0.2241,0.121,0.56
ts-station-service,5,ts-basic-service;ts-order-other-service;ts-food-service;ts-order-service;ts-preserve-service,1320,42.68,30.31,-0.4595,0.0578,0.374,0.414
ts-ticketinfo-service,4,ts-travel2-service;ts-travel-service;ts-preserve-service;ts-preserve-other-service,1320,45.7,18.48,-0.4047,0.4721,0.202,0.694
ts-train-service,3,ts-travel2-service;ts-basic-service;ts-travel-service,1320,52.84,18.34,-0.1731,0.6221,0.131,0.755
ts-travel-service,3,ts-food-service;ts-preserve-service;ts-admin-travel-service,1320,74.17,38.48,-0.0915,0.492,0.168,0.634
ts-travel2-service,2,ts-admin-travel-service;ts-preserve-other-service,1320,46.63,40.18,-0.1855,-0.1685,0.211,0.469
ts-user-service,2,ts-preserve-service;ts-preserve-other-service,1320,91.35,60.62,-0.02,0.193,0.059,0.475
